text,category,gender,sleeve,season,fit,color,price
"Mẫu Quần jeans unisex tay dài, regular, hoa nhí, phong cách thời trang mùa đông, giá bán 1 triệu.",Quần jeans,unisex,tay dài,mùa đông,regular,hoa nhí,1 triệu
"Áo hoodie unisex kiểu dáng suông màu đỏ, thiết kế hợp xu hướng, dùng được mùa hè, giá 200 nghìn.",Áo hoodie,unisex,tay ngắn,mùa hè,dáng suông,màu đỏ,200 nghìn
"Áo thun nam tay lửng hoa nhí, chất liệu thoáng mát, phù hợp cho mùa thu, giá khoảng 1 triệu rưỡi.",Áo thun,nam,tay lửng,mùa thu,slim,hoa nhí,1 triệu rưỡi
"Áo thun nam không tay hoa nhí, chất liệu thoáng mát, phù hợp cho mùa xuân, giá khoảng 1 triệu rưỡi.",Áo thun,nam,không tay,mùa xuân,dáng suông,hoa nhí,1 triệu rưỡi
"Mẫu Áo thun nam tay dài, ôm, màu tím, phong cách thời trang mùa hè, giá bán 200 nghìn.",Áo thun,nam,tay dài,mùa hè,ôm,màu tím,200 nghìn
"Quần short nam tay ngắn dáng rộng màu đỏ, dễ phối đồ, hợp cho quanh năm, chỉ 300 nghìn.",Quần short,nam,tay ngắn,quanh năm,dáng rộng,màu đỏ,300 nghìn
"Chiếc Váy dành cho unisex kiểu tay ngắn, màu màu hồng, mặc mùa hè rất thoải mái, giá dưới 200k.",Váy,unisex,tay ngắn,mùa hè,dáng rộng,màu hồng,dưới 200k
"Áo thun unisex tay dài rộng màu vàng, dễ phối đồ, hợp cho mùa hè, chỉ dưới 200k.",Áo thun,unisex,tay dài,mùa hè,rộng,màu vàng,dưới 200k
"Quần short nữ kiểu slim màu hồng, thiết kế hợp xu hướng, dùng được mùa thu, giá 800 nghìn.",Quần short,nữ,tay dài,mùa thu,slim,màu hồng,800 nghìn
"Mẫu Áo khoác nam tay lửng, dáng rộng, màu xanh, phong cách thời trang mùa thu, giá bán 300 nghìn.",Áo khoác,nam,tay lửng,mùa thu,dáng rộng,màu xanh,300 nghìn
"Váy maxi unisex tay ngắn màu xám, chất liệu thoáng mát, phù hợp cho quanh năm, giá khoảng hơn 1 triệu.",Váy maxi,unisex,tay ngắn,quanh năm,dáng suông,màu xám,hơn 1 triệu
"Váy unisex tay dài rộng màu vàng, dễ phối đồ, hợp cho mùa hè, chỉ 800 nghìn.",Váy,unisex,tay dài,mùa hè,rộng,màu vàng,800 nghìn
"Mẫu Áo sơ mi nam tay lửng, regular, hoa nhí, phong cách thời trang mùa đông, giá bán hơn 600k.",Áo sơ mi,nam,tay lửng,mùa đông,regular,hoa nhí,hơn 600k
"Quần short unisex tay dài dáng suông màu be, dễ phối đồ, hợp cho mùa đông, chỉ 1 triệu.",Quần short,unisex,tay dài,mùa đông,dáng suông,màu be,1 triệu
"Chiếc Váy dành cho unisex kiểu tay lửng, màu màu tím, mặc mùa hè rất thoải mái, giá 1 triệu.",Váy,unisex,tay lửng,mùa hè,rộng,màu tím,1 triệu
"Váy nam tay dài màu trắng, chất liệu thoáng mát, phù hợp cho quanh năm, giá khoảng dưới 200k.",Váy,nam,tay dài,quanh năm,dáng rộng,màu trắng,dưới 200k
"Váy maxi unisex kiểu slim màu xám, thiết kế hợp xu hướng, dùng được quanh năm, giá 700 nghìn.",Váy maxi,unisex,tay ngắn,quanh năm,slim,màu xám,700 nghìn
"Quần short nữ tay dài ôm màu xanh, dễ phối đồ, hợp cho mùa thu, chỉ 400 nghìn.",Quần short,nữ,tay dài,mùa thu,ôm,màu xanh,400 nghìn
"Chiếc Áo thun dành cho nam kiểu tay lửng, màu màu vàng, mặc quanh năm rất thoải mái, giá 200 nghìn.",Áo thun,nam,tay lửng,quanh năm,dáng suông,màu vàng,200 nghìn
"Quần jeans nữ tay ngắn slim màu đen, dễ phối đồ, hợp cho mùa đông, chỉ hơn 1 triệu.",Quần jeans,nữ,tay ngắn,mùa đông,slim,màu đen,hơn 1 triệu
"Chiếc Áo thun dành cho nữ kiểu không tay, màu màu hồng, mặc mùa hè rất thoải mái, giá 1 triệu.",Áo thun,nữ,không tay,mùa hè,dáng rộng,màu hồng,1 triệu
"Mẫu Áo khoác nữ tay lửng, regular, màu xanh, phong cách thời trang mùa đông, giá bán 400 nghìn.",Áo khoác,nữ,tay lửng,mùa đông,regular,màu xanh,400 nghìn
"Váy nữ tay dài màu hồng, chất liệu thoáng mát, phù hợp cho mùa thu, giá khoảng 200 nghìn.",Váy,nữ,tay dài,mùa thu,ôm,màu hồng,200 nghìn
"Chiếc Váy maxi dành cho nam kiểu tay ngắn, màu màu đen, mặc mùa đông rất thoải mái, giá 500 nghìn.",Váy maxi,nam,tay ngắn,mùa đông,rộng,màu đen,500 nghìn
"Mẫu Quần short unisex tay ngắn, dáng suông, màu be, phong cách thời trang mùa đông, giá bán 200 nghìn.",Quần short,unisex,tay ngắn,mùa đông,dáng suông,màu be,200 nghìn
"Váy unisex tay dài màu đen, chất liệu thoáng mát, phù hợp cho mùa xuân, giá khoảng 1 triệu.",Váy,unisex,tay dài,mùa xuân,dáng suông,màu đen,1 triệu
"Váy unisex tay ngắn màu hồng, chất liệu thoáng mát, phù hợp cho quanh năm, giá khoảng 800 nghìn.",Váy,unisex,tay ngắn,quanh năm,regular,màu hồng,800 nghìn
"Váy maxi nam tay dài màu trắng, chất liệu thoáng mát, phù hợp cho mùa hè, giá khoảng hơn 600k.",Váy maxi,nam,tay dài,mùa hè,rộng,màu trắng,hơn 600k
"Quần jeans unisex tay lửng ôm màu xanh, dễ phối đồ, hợp cho mùa xuân, chỉ 500 nghìn.",Quần jeans,unisex,tay lửng,mùa xuân,ôm,màu xanh,500 nghìn
"Mẫu Áo thun unisex không tay, dáng suông, màu xanh, phong cách thời trang mùa xuân, giá bán 1 triệu rưỡi.",Áo thun,unisex,không tay,mùa xuân,dáng suông,màu xanh,1 triệu rưỡi
"Váy nữ tay dài slim hoa nhí, dễ phối đồ, hợp cho mùa đông, chỉ 800 nghìn.",Váy,nữ,tay dài,mùa đông,slim,hoa nhí,800 nghìn
"Mẫu Váy unisex tay lửng, slim, màu xanh, phong cách thời trang quanh năm, giá bán 500 nghìn.",Váy,unisex,tay lửng,quanh năm,slim,màu xanh,500 nghìn
"Chiếc Váy dành cho unisex kiểu tay dài, màu màu vàng, mặc mùa thu rất thoải mái, giá 800 nghìn.",Váy,unisex,tay dài,mùa thu,ôm,màu vàng,800 nghìn
"Quần jeans unisex kiểu ôm màu đen, thiết kế hợp xu hướng, dùng được mùa xuân, giá 800 nghìn.",Quần jeans,unisex,tay ngắn,mùa xuân,ôm,màu đen,800 nghìn
"Chiếc Quần short dành cho nữ kiểu tay ngắn, màu hoa nhí, mặc mùa thu rất thoải mái, giá hơn 600k.",Quần short,nữ,tay ngắn,mùa thu,ôm,hoa nhí,hơn 600k
"Quần short nam kiểu dáng rộng màu xanh, thiết kế hợp xu hướng, dùng được mùa đông, giá hơn 1 triệu.",Quần short,nam,tay dài,mùa đông,dáng rộng,màu xanh,hơn 1 triệu
"Áo khoác nam tay dài màu xám, chất liệu thoáng mát, phù hợp cho quanh năm, giá khoảng dưới 200k.",Áo khoác,nam,tay dài,quanh năm,regular,màu xám,dưới 200k
"Quần jeans nữ không tay dáng suông màu trắng, dễ phối đồ, hợp cho mùa đông, chỉ 200 nghìn.",Quần jeans,nữ,không tay,mùa đông,dáng suông,màu trắng,200 nghìn
"Áo sơ mi unisex tay lửng màu vàng, chất liệu thoáng mát, phù hợp cho mùa xuân, giá khoảng 500 nghìn.",Áo sơ mi,unisex,tay lửng,mùa xuân,slim,màu vàng,500 nghìn
"Mẫu Váy maxi nữ tay lửng, dáng suông, màu tím, phong cách thời trang mùa đông, giá bán 500 nghìn.",Váy maxi,nữ,tay lửng,mùa đông,dáng suông,màu tím,500 nghìn
"Mẫu Áo hoodie unisex tay lửng, ôm, màu tím, phong cách thời trang mùa xuân, giá bán 700 nghìn.",Áo hoodie,unisex,tay lửng,mùa xuân,ôm,màu tím,700 nghìn
"Mẫu Áo khoác nam tay dài, dáng rộng, màu đen, phong cách thời trang mùa thu, giá bán 700 nghìn.",Áo khoác,nam,tay dài,mùa thu,dáng rộng,màu đen,700 nghìn
"Mẫu Áo sơ mi nữ tay lửng, ôm, màu xanh, phong cách thời trang mùa xuân, giá bán hơn 600k.",Áo sơ mi,nữ,tay lửng,mùa xuân,ôm,màu xanh,hơn 600k
"Chiếc Áo hoodie dành cho nam kiểu không tay, màu màu xám, mặc mùa xuân rất thoải mái, giá 700 nghìn.",Áo hoodie,nam,không tay,mùa xuân,dáng suông,màu xám,700 nghìn
"Mẫu Váy maxi nữ tay lửng, dáng suông, màu xanh, phong cách thời trang mùa thu, giá bán 400 nghìn.",Váy maxi,nữ,tay lửng,mùa thu,dáng suông,màu xanh,400 nghìn
"Chiếc Áo khoác dành cho unisex kiểu không tay, màu màu vàng, mặc mùa hè rất thoải mái, giá 500 nghìn.",Áo khoác,unisex,không tay,mùa hè,regular,màu vàng,500 nghìn
"Chiếc Áo sơ mi dành cho unisex kiểu tay ngắn, màu màu đen, mặc mùa thu rất thoải mái, giá 800 nghìn.",Áo sơ mi,unisex,tay ngắn,mùa thu,rộng,màu đen,800 nghìn
"Chiếc Áo sơ mi dành cho nữ kiểu tay lửng, màu màu đen, mặc mùa thu rất thoải mái, giá dưới 200k.",Áo sơ mi,nữ,tay lửng,mùa thu,dáng rộng,màu đen,dưới 200k
"Áo sơ mi nam kiểu rộng màu vàng, thiết kế hợp xu hướng, dùng được mùa đông, giá 500 nghìn.",Áo sơ mi,nam,tay dài,mùa đông,rộng,màu vàng,500 nghìn
"Mẫu Áo thun unisex tay lửng, regular, màu trắng, phong cách thời trang mùa thu, giá bán 200 nghìn.",Áo thun,unisex,tay lửng,mùa thu,regular,màu trắng,200 nghìn
"Mẫu Váy nữ tay lửng, regular, hoa nhí, phong cách thời trang mùa thu, giá bán 200 nghìn.",Váy,nữ,tay lửng,mùa thu,regular,hoa nhí,200 nghìn
"Quần short unisex kiểu rộng màu đen, thiết kế hợp xu hướng, dùng được quanh năm, giá 200 nghìn.",Quần short,unisex,tay dài,quanh năm,rộng,màu đen,200 nghìn
"Váy maxi nam kiểu dáng suông màu vàng, thiết kế hợp xu hướng, dùng được mùa hè, giá 400 nghìn.",Váy maxi,nam,tay ngắn,mùa hè,dáng suông,màu vàng,400 nghìn
"Chiếc Áo hoodie dành cho unisex kiểu tay dài, màu màu đen, mặc quanh năm rất thoải mái, giá 700 nghìn.",Áo hoodie,unisex,tay dài,quanh năm,rộng,màu đen,700 nghìn
"Váy maxi unisex tay ngắn dáng rộng màu vàng, dễ phối đồ, hợp cho quanh năm, chỉ 1 triệu.",Váy maxi,unisex,tay ngắn,quanh năm,dáng rộng,màu vàng,1 triệu
"Áo thun nữ kiểu dáng suông màu tím, thiết kế hợp xu hướng, dùng được quanh năm, giá dưới 200k.",Áo thun,nữ,tay lửng,quanh năm,dáng suông,màu tím,dưới 200k
"Váy maxi nữ kiểu slim màu be, thiết kế hợp xu hướng, dùng được mùa đông, giá hơn 600k.",Váy maxi,nữ,không tay,mùa đông,slim,màu be,hơn 600k
"Mẫu Quần short nữ tay lửng, regular, màu tím, phong cách thời trang mùa xuân, giá bán hơn 1 triệu.",Quần short,nữ,tay lửng,mùa xuân,regular,màu tím,hơn 1 triệu
"Mẫu Váy maxi unisex tay lửng, regular, màu vàng, phong cách thời trang mùa thu, giá bán 1 triệu rưỡi.",Váy maxi,unisex,tay lửng,mùa thu,regular,màu vàng,1 triệu rưỡi
"Áo thun nữ tay lửng màu vàng, chất liệu thoáng mát, phù hợp cho mùa thu, giá khoảng hơn 600k.",Áo thun,nữ,tay lửng,mùa thu,regular,màu vàng,hơn 600k
"Áo hoodie unisex tay ngắn màu hồng, chất liệu thoáng mát, phù hợp cho mùa đông, giá khoảng 1 triệu rưỡi.",Áo hoodie,unisex,tay ngắn,mùa đông,dáng rộng,màu hồng,1 triệu rưỡi
"Chiếc Áo sơ mi dành cho nữ kiểu tay ngắn, màu màu hồng, mặc mùa hè rất thoải mái, giá 300 nghìn.",Áo sơ mi,nữ,tay ngắn,mùa hè,slim,màu hồng,300 nghìn
"Chiếc Áo hoodie dành cho unisex kiểu tay ngắn, màu màu đỏ, mặc mùa hè rất thoải mái, giá 400 nghìn.",Áo hoodie,unisex,tay ngắn,mùa hè,dáng rộng,màu đỏ,400 nghìn
"Chiếc Quần jeans dành cho unisex kiểu không tay, màu màu be, mặc mùa hè rất thoải mái, giá 800 nghìn.",Quần jeans,unisex,không tay,mùa hè,ôm,màu be,800 nghìn
"Quần short nữ tay lửng dáng suông màu vàng, dễ phối đồ, hợp cho mùa thu, chỉ 1 triệu.",Quần short,nữ,tay lửng,mùa thu,dáng suông,màu vàng,1 triệu
"Áo sơ mi nữ tay ngắn hoa nhí, chất liệu thoáng mát, phù hợp cho quanh năm, giá khoảng 500 nghìn.",Áo sơ mi,nữ,tay ngắn,quanh năm,dáng rộng,hoa nhí,500 nghìn
"Mẫu Váy maxi nam tay ngắn, regular, màu hồng, phong cách thời trang mùa thu, giá bán 800 nghìn.",Váy maxi,nam,tay ngắn,mùa thu,regular,màu hồng,800 nghìn
"Mẫu Váy maxi unisex tay dài, rộng, màu đỏ, phong cách thời trang mùa thu, giá bán hơn 600k.",Váy maxi,unisex,tay dài,mùa thu,rộng,màu đỏ,hơn 600k
"Áo hoodie nữ tay ngắn màu vàng, chất liệu thoáng mát, phù hợp cho mùa đông, giá khoảng 800 nghìn.",Áo hoodie,nữ,tay ngắn,mùa đông,dáng rộng,màu vàng,800 nghìn
"Quần short nữ tay dài màu đỏ, chất liệu thoáng mát, phù hợp cho mùa xuân, giá khoảng 200 nghìn.",Quần short,nữ,tay dài,mùa xuân,rộng,màu đỏ,200 nghìn
"Quần jeans nữ kiểu rộng màu tím, thiết kế hợp xu hướng, dùng được quanh năm, giá 800 nghìn.",Quần jeans,nữ,không tay,quanh năm,rộng,màu tím,800 nghìn
"Mẫu Quần jeans nam tay ngắn, slim, màu hồng, phong cách thời trang mùa xuân, giá bán 400 nghìn.",Quần jeans,nam,tay ngắn,mùa xuân,slim,màu hồng,400 nghìn
"Mẫu Váy unisex tay ngắn, slim, màu hồng, phong cách thời trang mùa đông, giá bán 400 nghìn.",Váy,unisex,tay ngắn,mùa đông,slim,màu hồng,400 nghìn
"Áo sơ mi nam không tay màu đỏ, chất liệu thoáng mát, phù hợp cho mùa xuân, giá khoảng 200 nghìn.",Áo sơ mi,nam,không tay,mùa xuân,regular,màu đỏ,200 nghìn
"Áo sơ mi nam tay dài regular màu xanh, dễ phối đồ, hợp cho quanh năm, chỉ 700 nghìn.",Áo sơ mi,nam,tay dài,quanh năm,regular,màu xanh,700 nghìn
"Quần jeans unisex kiểu dáng suông hoa nhí, thiết kế hợp xu hướng, dùng được mùa hè, giá 500 nghìn.",Quần jeans,unisex,tay dài,mùa hè,dáng suông,hoa nhí,500 nghìn
"Áo hoodie nữ kiểu regular màu vàng, thiết kế hợp xu hướng, dùng được mùa hè, giá 700 nghìn.",Áo hoodie,nữ,tay ngắn,mùa hè,regular,màu vàng,700 nghìn
"Áo hoodie nam kiểu rộng màu vàng, thiết kế hợp xu hướng, dùng được mùa xuân, giá 1 triệu.",Áo hoodie,nam,tay dài,mùa xuân,rộng,màu vàng,1 triệu
"Áo sơ mi nữ kiểu dáng suông màu xám, thiết kế hợp xu hướng, dùng được quanh năm, giá hơn 1 triệu.",Áo sơ mi,nữ,tay ngắn,quanh năm,dáng suông,màu xám,hơn 1 triệu
"Váy nam kiểu dáng rộng màu be, thiết kế hợp xu hướng, dùng được mùa xuân, giá 400 nghìn.",Váy,nam,không tay,mùa xuân,dáng rộng,màu be,400 nghìn
"Váy unisex không tay regular màu be, dễ phối đồ, hợp cho mùa hè, chỉ 1 triệu.",Váy,unisex,không tay,mùa hè,regular,màu be,1 triệu
"Chiếc Áo hoodie dành cho nữ kiểu tay lửng, màu màu be, mặc mùa thu rất thoải mái, giá dưới 200k.",Áo hoodie,nữ,tay lửng,mùa thu,slim,màu be,dưới 200k
"Váy maxi unisex tay ngắn màu hồng, chất liệu thoáng mát, phù hợp cho mùa thu, giá khoảng 700 nghìn.",Váy maxi,unisex,tay ngắn,mùa thu,slim,màu hồng,700 nghìn
"Áo hoodie nữ tay ngắn màu xám, chất liệu thoáng mát, phù hợp cho quanh năm, giá khoảng 300 nghìn.",Áo hoodie,nữ,tay ngắn,quanh năm,dáng suông,màu xám,300 nghìn
"Chiếc Áo khoác dành cho nam kiểu tay ngắn, màu hoa nhí, mặc quanh năm rất thoải mái, giá hơn 1 triệu.",Áo khoác,nam,tay ngắn,quanh năm,dáng rộng,hoa nhí,hơn 1 triệu
"Áo thun nam tay lửng regular hoa nhí, dễ phối đồ, hợp cho mùa thu, chỉ hơn 600k.",Áo thun,nam,tay lửng,mùa thu,regular,hoa nhí,hơn 600k
"Áo thun nữ tay dài ôm màu hồng, dễ phối đồ, hợp cho mùa xuân, chỉ hơn 1 triệu.",Áo thun,nữ,tay dài,mùa xuân,ôm,màu hồng,hơn 1 triệu
"Chiếc Váy maxi dành cho nữ kiểu tay dài, màu màu be, mặc quanh năm rất thoải mái, giá 800 nghìn.",Váy maxi,nữ,tay dài,quanh năm,ôm,màu be,800 nghìn
